"","rep","model","accuracy","precision","recall","f1","error"
"1","1","LossShift_hinge_none_linear_primal",0.883333333333333,0.882352941176471,0.909090909090909,0.895522388059701,NA
"2","1","LossShift_sqhinge_none_linear_primal",0.9,0.909090909090909,0.909090909090909,0.909090909090909,NA
"3","1","LossShift_logistic_none_linear_primal",0.9,0.909090909090909,0.909090909090909,0.909090909090909,NA
"4","1","LossShift_exp_none_linear_primal",0.9,0.909090909090909,0.909090909090909,0.909090909090909,NA
"5","1","LossShift_hinge_soft_linear_primal",0.866666666666667,0.857142857142857,0.909090909090909,0.882352941176471,NA
"6","1","LossShift_sqhinge_soft_linear_primal",0.9,0.909090909090909,0.909090909090909,0.909090909090909,NA
"7","1","LossShift_logistic_soft_linear_primal",0.9,0.935483870967742,0.878787878787879,0.90625,NA
"8","1","LossShift_exp_soft_linear_primal",0.9,0.909090909090909,0.909090909090909,0.909090909090909,NA
"9","1","LossShift_hinge_hard_linear_primal",0.9,0.909090909090909,0.909090909090909,0.909090909090909,NA
"10","1","LossShift_sqhinge_hard_linear_primal",0.7,0.674418604651163,0.878787878787879,0.763157894736842,NA
"11","1","LossShift_logistic_hard_linear_primal",0.9,0.909090909090909,0.909090909090909,0.909090909090909,NA
"12","1","LossShift_exp_hard_linear_primal",0.9,0.935483870967742,0.878787878787879,0.90625,NA
"13","1","LossShift_hinge_none_gaussian_primal",0.8,1,0.636363636363636,0.777777777777778,NA
"14","1","LossShift_sqhinge_none_gaussian_primal",0.933333333333333,0.939393939393939,0.939393939393939,0.939393939393939,NA
"15","1","LossShift_logistic_none_gaussian_primal",0.9,1,0.818181818181818,0.9,NA
"16","1","LossShift_exp_none_gaussian_primal",0.933333333333333,0.967741935483871,0.909090909090909,0.9375,NA
"17","1","LossShift_hinge_soft_gaussian_primal",0.8,1,0.636363636363636,0.777777777777778,NA
"18","1","LossShift_sqhinge_soft_gaussian_primal",0.933333333333333,0.939393939393939,0.939393939393939,0.939393939393939,NA
"19","1","LossShift_logistic_soft_gaussian_primal",0.9,1,0.818181818181818,0.9,NA
"20","1","LossShift_exp_soft_gaussian_primal",0.933333333333333,0.967741935483871,0.909090909090909,0.9375,NA
"21","1","LossShift_hinge_hard_gaussian_primal",0.8,1,0.636363636363636,0.777777777777778,NA
"22","1","LossShift_sqhinge_hard_gaussian_primal",0.933333333333333,0.939393939393939,0.939393939393939,0.939393939393939,NA
"23","1","LossShift_logistic_hard_gaussian_primal",0.9,1,0.818181818181818,0.9,NA
"24","1","LossShift_exp_hard_gaussian_primal",0.933333333333333,0.967741935483871,0.909090909090909,0.9375,NA
"25","1","LossShift_hinge_none_linear_dual",0.883333333333333,0.882352941176471,0.909090909090909,0.895522388059701,NA
"26","1","LossShift_sqhinge_none_linear_dual",0.9,0.909090909090909,0.909090909090909,0.909090909090909,NA
"27","1","LossShift_logistic_none_linear_dual",0.883333333333333,0.90625,0.878787878787879,0.892307692307692,NA
"28","1","LossShift_exp_none_linear_dual",0.9,0.909090909090909,0.909090909090909,0.909090909090909,NA
"29","1","LossShift_hinge_soft_linear_dual",0.883333333333333,0.882352941176471,0.909090909090909,0.895522388059701,NA
"30","1","LossShift_sqhinge_soft_linear_dual",0.9,0.909090909090909,0.909090909090909,0.909090909090909,NA
"31","1","LossShift_logistic_soft_linear_dual",0.9,0.935483870967742,0.878787878787879,0.90625,NA
"32","1","LossShift_exp_soft_linear_dual",0.9,0.909090909090909,0.909090909090909,0.909090909090909,NA
