"","rep","model","accuracy","precision","recall","f1","error"
"1","1","LossShift_hinge_none_gaussian_dual",0.74,0.909090909090909,0.454545454545455,0.606060606060606,NA
"2","1","LossShift_sqhinge_none_gaussian_dual",0.64,0.7,0.318181818181818,0.4375,NA
"3","1","LossShift_logistic_none_gaussian_dual",0.72,0.9,0.409090909090909,0.5625,NA
"4","1","LossShift_exp_none_gaussian_dual",0.74,1,0.409090909090909,0.580645161290323,NA
"5","1","LossShift_hinge_soft_gaussian_dual",0.68,1,0.272727272727273,0.428571428571429,NA
"6","1","LossShift_sqhinge_soft_gaussian_dual",0.74,0.8,0.545454545454545,0.648648648648649,NA
"7","1","LossShift_logistic_soft_gaussian_dual",0.66,1,0.227272727272727,0.37037037037037,NA
"8","1","LossShift_exp_soft_gaussian_dual",0.66,1,0.227272727272727,0.37037037037037,NA
"9","1","LossShift_hinge_hard_gaussian_dual",0.74,0.909090909090909,0.454545454545455,0.606060606060606,NA
"10","1","LossShift_sqhinge_hard_gaussian_dual",0.68,1,0.272727272727273,0.428571428571429,NA
"11","1","LossShift_logistic_hard_gaussian_dual",0.68,1,0.272727272727273,0.428571428571429,NA
"12","1","LossShift_exp_hard_gaussian_dual",0.72,0.9,0.409090909090909,0.5625,NA
"13","1","LiblineaR_L2SVM_L2",0.56,NA,0,NA,NA
"14","1","LiblineaR_L1SVM_L2",0.56,NA,0,NA,NA
"15","1","e1071_linear",0.56,NA,0,NA,NA
"16","1","e1071_rbf",0.56,NA,0,NA,NA
"17","1","GLMNet_linear",0.56,NA,0,NA,NA
"18","1","GLMNet_rbf",0.72,0.75,0.545454545454545,0.631578947368421,NA
"19","2","LossShift_hinge_none_gaussian_dual",0.48,NA,0,NA,NA
"20","2","LossShift_sqhinge_none_gaussian_dual",0.66,0.909090909090909,0.384615384615385,0.54054054054054,NA
"21","2","LossShift_logistic_none_gaussian_dual",0.62,1,0.269230769230769,0.424242424242424,NA
"22","2","LossShift_exp_none_gaussian_dual",0.52,1,0.0769230769230769,0.142857142857143,NA
"23","2","LossShift_hinge_soft_gaussian_dual",0.48,NA,0,NA,NA
"24","2","LossShift_sqhinge_soft_gaussian_dual",0.66,0.909090909090909,0.384615384615385,0.54054054054054,NA
"25","2","LossShift_logistic_soft_gaussian_dual",0.62,1,0.269230769230769,0.424242424242424,NA
"26","2","LossShift_exp_soft_gaussian_dual",0.62,0.888888888888889,0.307692307692308,0.457142857142857,NA
"27","2","LossShift_hinge_hard_gaussian_dual",0.48,0.5,0.0384615384615385,0.0714285714285714,NA
"28","2","LossShift_sqhinge_hard_gaussian_dual",0.66,0.714285714285714,0.576923076923077,0.638297872340426,NA
"29","2","LossShift_logistic_hard_gaussian_dual",0.52,1,0.0769230769230769,0.142857142857143,NA
"30","2","LossShift_exp_hard_gaussian_dual",0.6,0.8,0.307692307692308,0.444444444444444,NA
"31","2","LiblineaR_L2SVM_L2",0.52,1,0.0769230769230769,0.142857142857143,NA
"32","2","LiblineaR_L1SVM_L2",0.52,1,0.0769230769230769,0.142857142857143,NA
"33","2","e1071_linear",0.48,NA,0,NA,NA
"34","2","e1071_rbf",0.48,NA,0,NA,NA
"35","2","GLMNet_linear",0.6,1,0.230769230769231,0.375,NA
"36","2","GLMNet_rbf",0.72,0.875,0.538461538461538,0.666666666666667,NA
"37","3","LossShift_hinge_none_gaussian_dual",0.62,1,0.0952380952380952,0.173913043478261,NA
