"","rep","model","accuracy","precision","recall","f1","error"
"1","1","LossShift_hinge_none_gaussian_primal",0.96,1,0.931034482758621,0.964285714285714,NA
"2","1","LossShift_sqhinge_none_gaussian_primal",0.98,1,0.96551724137931,0.982456140350877,NA
"3","1","LossShift_logistic_none_gaussian_primal",0.94,0.964285714285714,0.931034482758621,0.947368421052632,NA
"4","1","LossShift_exp_none_gaussian_primal",0.98,1,0.96551724137931,0.982456140350877,NA
"5","1","LossShift_hinge_soft_gaussian_primal",0.96,1,0.931034482758621,0.964285714285714,NA
"6","1","LossShift_sqhinge_soft_gaussian_primal",0.96,1,0.931034482758621,0.964285714285714,NA
"7","1","LossShift_logistic_soft_gaussian_primal",0.92,1,0.862068965517241,0.925925925925926,NA
"8","1","LossShift_exp_soft_gaussian_primal",0.96,1,0.931034482758621,0.964285714285714,NA
"9","1","LossShift_hinge_hard_gaussian_primal",0.96,1,0.931034482758621,0.964285714285714,NA
"10","1","LossShift_sqhinge_hard_gaussian_primal",0.96,1,0.931034482758621,0.964285714285714,NA
"11","1","LossShift_logistic_hard_gaussian_primal",0.96,1,0.931034482758621,0.964285714285714,NA
"12","1","LossShift_exp_hard_gaussian_primal",0.94,1,0.896551724137931,0.945454545454545,NA
"13","1","LossShift_hinge_none_gaussian_dual",0.96,1,0.931034482758621,0.964285714285714,NA
"14","1","LossShift_sqhinge_none_gaussian_dual",0.98,1,0.96551724137931,0.982456140350877,NA
"15","1","LossShift_logistic_none_gaussian_dual",0.94,0.964285714285714,0.931034482758621,0.947368421052632,NA
"16","1","LossShift_exp_none_gaussian_dual",0.98,1,0.96551724137931,0.982456140350877,NA
"17","1","LossShift_hinge_soft_gaussian_dual",0.94,1,0.896551724137931,0.945454545454545,NA
"18","1","LossShift_sqhinge_soft_gaussian_dual",0.98,1,0.96551724137931,0.982456140350877,NA
"19","1","LossShift_logistic_soft_gaussian_dual",0.96,1,0.931034482758621,0.964285714285714,NA
"20","1","LossShift_exp_soft_gaussian_dual",0.96,1,0.931034482758621,0.964285714285714,NA
"21","1","LossShift_hinge_hard_gaussian_dual",0.94,1,0.896551724137931,0.945454545454545,NA
"22","1","LossShift_sqhinge_hard_gaussian_dual",0.96,1,0.931034482758621,0.964285714285714,NA
"23","1","LossShift_logistic_hard_gaussian_dual",0.96,1,0.931034482758621,0.964285714285714,NA
"24","1","LossShift_exp_hard_gaussian_dual",0.98,1,0.96551724137931,0.982456140350877,NA
"25","1","LiblineaR_L2SVM_L2",0.9,0.928571428571429,0.896551724137931,0.912280701754386,NA
"26","1","LiblineaR_L1SVM_L2",0.92,0.931034482758621,0.931034482758621,0.931034482758621,NA
"27","1","e1071_linear",0.9,0.928571428571429,0.896551724137931,0.912280701754386,NA
"28","1","e1071_rbf",0.92,0.962962962962963,0.896551724137931,0.928571428571429,NA
"29","1","GLMNet_linear",0.88,1,0.793103448275862,0.884615384615385,NA
"30","1","GLMNet_rbf",1,1,1,1,NA
"31","2","LossShift_hinge_none_gaussian_primal",0.94,0.9375,0.882352941176471,0.909090909090909,NA
